Farm,Day,ID,Species,Gender,Age,Weight,Chest,Length,NumberID
4,2020-10-27,1,1,2,14,58.0,,,117
4,2020-11-03,1,1,2,15,65.8,,,117
4,2020-11-10,1,1,2,16,74.0,,,117
4,2020-11-19,1,1,2,17,81.5,,,117
4,2020-11-26,1,1,2,18,79.5,,,117
4,2020-12-03,1,1,2,19,94.0,,,117
4,2020-12-10,1,1,2,20,100.5,,,117
4,2020-12-14,1,1,2,21,103.0,,,117
4,2020-12-21,1,1,2,22,111.0,,,117
4,2020-08-11,6,1,1,4,7.2,,,118
4,2020-08-18,6,1,1,5,11.7,,,118
4,2020-08-27,6,1,1,6,16.2,,,118
4,2020-09-01,6,1,1,7,18.8,,,118
4,2020-09-10,6,1,1,8,23.0,,,118
4,2020-09-15,6,1,1,9,26.2,,,118
4,2020-09-22,6,1,1,10,32.8,,,118
4,2020-10-06,6,1,1,11,40.1,,,118
4,2020-10-13,6,1,1,12,47.9,,,118
4,2020-10-20,6,1,1,13,53.1,,,118
4,2020-10-27,6,1,1,14,57.0,,,118
4,2020-11-03,6,1,1,15,64.8,,,118
4,2020-11-10,6,1,1,16,73.0,,,118
4,2020-11-19,6,1,1,17,86.5,,,118
4,2020-11-26,6,1,1,18,80.5,,,118
4,2020-12-03,6,1,1,19,96.0,,,118
4,2020-12-10,6,1,1,20,100.0,,,118
4,2020-12-14,6,1,1,21,101.0,,,118
4,2020-12-21,6,1,1,22,110.0,,,118
4,2020-08-11,11,1,1,4,8.1,,,119
4,2020-08-18,11,1,1,5,10.2,,,119
4,2020-08-27,11,1,1,6,13.1,,,119
4,2020-09-01,11,1,1,7,14.8,,,119
4,2020-09-10,11,1,1,8,18.2,,,119
4,2020-09-15,11,1,1,9,21.1,,,119
4,2020-09-22,11,1,1,10,25.5,,,119
4,2020-10-06,11,1,1,11,32.9,,,119
4,2020-10-13,11,1,1,12,39.2,,,119
4,2020-10-20,11,1,1,13,44.0,,,119
4,2020-10-27,11,1,1,14,46.5,,,119
4,2020-11-03,11,1,1,15,54.2,,,119
4,2020-11-10,11,1,1,16,61.0,,,119
4,2020-11-19,11,1,1,17,68.5,,,119
4,2020-11-26,11,1,1,18,74.0,,,119
4,2020-12-03,11,1,1,19,84.0,,,119
4,2020-12-10,11,1,1,20,90.0,,,119
4,2020-12-14,11,1,1,21,94.0,,,119
4,2020-12-21,11,1,1,22,101.0,,,119
4,2020-08-11,8,1,1,4,7.9,,,120
4,2020-08-18,8,1,1,5,10.8,,,120
4,2020-08-27,8,1,1,6,14.9,,,120
4,2020-09-01,8,1,1,7,18.9,,,120
4,2020-09-10,8,1,1,8,22.9,,,120
4,2020-09-15,8,1,1,9,25.6,,,120
4,2020-09-22,8,1,1,10,32.2,,,120
4,2020-10-06,8,1,1,11,41.2,,,120
4,2020-10-13,8,1,1,12,46.8,,,120
4,2020-10-20,8,1,1,13,52.8,,,120
4,2020-10-27,8,1,1,14,57.3,,,120
4,2020-11-03,8,1,1,15,65.2,,,120
4,2020-11-10,8,1,1,16,72.0,,,120
4,2020-11-19,8,1,1,17,84.0,,,120
4,2020-11-26,8,1,1,18,79.0,,,120
4,2020-12-03,8,1,1,19,92.0,,,120
4,2020-12-10,8,1,1,20,101.0,,,120
4,2020-12-14,8,1,1,21,96.0,,,120
4,2020-12-21,8,1,1,22,101.0,,,120
4,2020-08-11,14,1,1,4,6.3,,,121
4,2020-08-18,14,1,1,5,11.0,,,121
4,2020-08-27,14,1,1,6,14.3,,,121
4,2020-09-01,14,1,1,7,17.1,,,121
4,2020-09-10,14,1,1,8,20.7,,,121
4,2020-09-15,14,1,1,9,23.9,,,121
4,2020-09-22,14,1,1,10,30.0,,,121
4,2020-10-06,14,1,1,11,34.0,,,121
4,2020-10-13,14,1,1,12,39.8,,,121
4,2020-10-20,14,1,1,13,43.8,,,121
4,2020-10-27,14,1,1,14,48.8,,,121
4,2020-11-03,14,1,1,15,58.5,,,121
4,2020-11-10,14,1,1,16,64.0,,,121
4,2020-11-19,14,1,1,17,74.0,,,121
4,2020-11-26,14,1,1,18,73.0,,,121
4,2020-12-03,14,1,1,19,86.0,,,121
4,2020-12-10,14,1,1,20,93.0,,,121
4,2020-12-14,14,1,1,21,94.0,,,121
4,2020-12-21,14,1,1,22,102.0,,,121
4,2020-08-11,7,1,2,4,6.2,,,122
4,2020-08-18,7,1,2,5,9.2,,,122
4,2020-08-27,7,1,2,6,12.2,,,122
4,2020-09-01,7,1,2,7,15.7,,,122
4,2020-09-10,7,1,2,8,20.0,,,122
4,2020-09-15,7,1,2,9,23.7,,,122
4,2020-09-22,7,1,2,10,28.3,,,122
4,2020-10-06,7,1,2,11,38.1,,,122
4,2020-10-13,7,1,2,12,44.7,,,122
4,2020-10-20,7,1,2,13,49.2,,,122
4,2020-10-27,7,1,2,14,56.0,,,122
4,2020-11-03,7,1,2,15,62.0,,,122
4,2020-11-10,7,1,2,16,72.0,,,122
4,2020-11-19,7,1,2,17,80.0,,,122
4,2020-11-26,7,1,2,18,76.0,,,122
4,2020-12-03,7,1,2,19,88.0,,,122
4,2020-12-10,7,1,2,20,95.0,,,122
4,2020-12-14,7,1,2,21,99.0,,,122
4,2020-12-21,7,1,2,22,103.0,,,122
4,2020-08-11,16,1,1,4,9.1,,,123
4,2020-08-18,16,1,1,5,12.4,,,123
4,2020-08-27,16,1,1,6,17.8,,,123
4,2020-09-01,16,1,1,7,21.4,,,123
4,2020-09-10,16,1,1,8,25.7,,,123
4,2020-09-15,16,1,1,9,28.8,,,123
4,2020-09-22,16,1,1,10,34.9,,,123
4,2020-10-06,16,1,1,11,41.8,,,123
4,2020-10-13,16,1,1,12,48.2,,,123
4,2020-10-20,16,1,1,13,53.3,,,123
4,2020-10-27,16,1,1,14,55.5,,,123
4,2020-11-03,16,1,1,15,59.0,,,123
4,2020-11-10,16,1,1,16,77.0,,,123
4,2020-11-19,16,1,1,17,86.5,,,123
4,2020-11-26,16,1,1,18,94.0,,,123
4,2020-12-03,16,1,1,19,98.0,,,123
4,2020-12-10,16,1,1,20,106.0,,,123
4,2020-12-14,16,1,1,21,111.0,,,123
4,2020-12-21,16,1,1,22,120.0,,,123
4,2020-08-11,18,1,2,4,7.0,,,124
4,2020-08-18,18,1,2,5,11.3,,,124
4,2020-08-27,18,1,2,6,16.4,,,124
4,2020-09-01,18,1,2,7,19.7,,,124
4,2020-09-10,18,1,2,8,24.1,,,124
4,2020-09-15,18,1,2,9,27.7,,,124
4,2020-09-22,18,1,2,10,33.4,,,124
4,2020-10-06,18,1,2,11,42.9,,,124
4,2020-10-13,18,1,2,12,48.2,,,124
4,2020-10-20,18,1,2,13,54.6,,,124
4,2020-10-27,18,1,2,14,57.2,,,124
4,2020-11-03,18,1,2,15,65.7,,,124
4,2020-11-10,18,1,2,16,76.0,,,124
4,2020-11-19,18,1,2,17,85.2,,,124
4,2020-11-26,18,1,2,18,93.0,,,124
4,2020-12-03,18,1,2,19,99.0,,,124
4,2020-12-10,18,1,2,20,107.0,,,124
4,2020-12-14,18,1,2,21,111.0,,,124
4,2020-12-21,18,1,2,22,119.0,,,124
4,2020-08-11,19,1,2,4,9.2,,,125
4,2020-08-18,19,1,2,5,13.0,,,125
4,2020-08-27,19,1,2,6,17.6,,,125
4,2020-09-01,19,1,2,7,20.7,,,125
4,2020-09-10,19,1,2,8,24.6,,,125
4,2020-09-15,19,1,2,9,28.9,,,125
4,2020-09-22,19,1,2,10,34.9,,,125
4,2020-10-06,19,1,2,11,43.7,,,125
4,2020-10-13,19,1,2,12,50.0,,,125
4,2020-10-20,19,1,2,13,55.9,,,125
4,2020-10-27,19,1,2,14,61.5,,,125
4,2020-11-03,19,1,2,15,68.0,,,125
4,2020-11-10,19,1,2,16,76.0,,,125
4,2020-11-19,19,1,2,17,88.0,,,125
4,2020-11-26,19,1,2,18,93.5,,,125
4,2020-12-03,19,1,2,19,99.0,,,125
4,2020-12-10,19,1,2,20,103.0,,,125
4,2020-12-14,19,1,2,21,107.0,,,125
4,2020-12-21,19,1,2,22,115.0,,,125
4,2020-08-11,21,1,1,4,6.9,,,128
4,2020-08-18,21,1,1,5,11.1,,,128
4,2020-08-27,21,1,1,6,16.2,,,128
4,2020-09-01,21,1,1,7,18.3,,,128
4,2020-09-10,21,1,1,8,22.5,,,128
4,2020-09-15,21,1,1,9,26.1,,,128
4,2020-09-22,21,1,1,10,32.3,,,128
4,2020-10-06,21,1,1,11,41.0,,,128
4,2020-10-13,21,1,1,12,47.3,,,128
4,2020-10-20,21,1,1,13,53.4,,,128
4,2020-10-27,21,1,1,14,56.0,,,128
4,2020-11-03,21,1,1,15,60.8,,,128
4,2020-11-10,21,1,1,16,74.5,,,128
4,2020-11-19,21,1,1,17,80.0,,,128
4,2020-11-26,21,1,1,18,86.0,,,128
4,2020-12-03,21,1,1,19,94.0,,,128
4,2020-12-10,21,1,1,20,99.0,,,128
4,2020-12-14,21,1,1,21,100.0,,,128
4,2020-12-21,21,1,1,22,105.0,,,128
4,2020-08-11,22,1,2,4,6.9,,,129
4,2020-08-18,22,1,2,5,9.7,,,129
4,2020-08-27,22,1,2,6,14.8,,,129
4,2020-09-01,22,1,2,7,15.7,,,129
4,2020-09-10,22,1,2,8,19.1,,,129
4,2020-09-15,22,1,2,9,26.9,,,129
4,2020-09-22,22,1,2,10,32.1,,,129
4,2020-10-06,22,1,2,11,40.2,,,129
4,2020-10-13,22,1,2,12,47.3,,,129
4,2020-10-20,22,1,2,13,53.6,,,129
4,2020-10-27,22,1,2,14,57.0,,,129
4,2020-11-03,22,1,2,15,57.6,,,129
4,2020-11-10,22,1,2,16,71.0,,,129
4,2020-11-19,22,1,2,17,80.5,,,129
4,2020-11-26,22,1,2,18,86.0,,,129
4,2020-12-03,22,1,2,19,90.0,,,129
4,2020-12-10,22,1,2,20,100.0,,,129
4,2020-12-14,22,1,2,21,103.0,,,129
4,2020-12-21,22,1,2,22,107.0,,,129
4,2020-08-11,23,1,2,4,6.7,,,130
4,2020-08-18,23,1,2,5,13.0,,,130
4,2020-08-27,23,1,2,6,17.1,,,130
4,2020-09-01,23,1,2,7,20.8,,,130
4,2020-09-10,23,1,2,8,24.0,,,130
4,2020-09-15,23,1,2,9,28.6,,,130
4,2020-09-22,23,1,2,10,34.7,,,130
4,2020-10-06,23,1,2,11,43.0,,,130
4,2020-10-13,23,1,2,12,47.8,,,130
4,2020-10-20,23,1,2,13,54.8,,,130
4,2020-10-27,23,1,2,14,57.2,,,130
4,2020-11-03,23,1,2,15,70.0,,,130
4,2020-11-10,23,1,2,16,80.0,,,130
4,2020-11-19,23,1,2,17,89.0,,,130
4,2020-11-26,23,1,2,18,89.0,,,130
4,2020-12-03,23,1,2,19,95.0,,,130
4,2020-12-10,23,1,2,20,101.0,,,130
4,2020-12-14,23,1,2,21,101.0,,,130
4,2020-12-21,23,1,2,22,109.5,,,130
4,2020-08-11,4,1,2,4,5.3,,,131
4,2020-08-18,4,1,2,5,9.2,,,131
4,2020-08-27,4,1,2,6,13.5,,,131
4,2020-09-01,4,1,2,7,16.3,,,131
4,2020-09-10,4,1,2,8,21.6,,,131
4,2020-09-15,4,1,2,9,24.1,,,131
4,2020-09-22,4,1,2,10,29.5,,,131
4,2020-10-06,4,1,2,11,38.7,,,131
4,2020-10-13,4,1,2,12,44.6,,,131
4,2020-10-20,4,1,2,13,49.6,,,131
4,2020-10-27,4,1,2,14,50.5,,,131
4,2020-11-03,4,1,2,15,54.0,,,131
4,2020-11-10,4,1,2,16,71.0,,,131
4,2020-11-19,4,1,2,17,80.0,,,131
4,2020-11-26,4,1,2,18,87.0,,,131
4,2020-12-03,4,1,2,19,91.0,,,131
4,2020-12-10,4,1,2,20,101.0,,,131
4,2020-12-14,4,1,2,21,101.5,,,131
4,2020-12-21,4,1,2,22,105.0,,,131
4,2020-08-11,2,1,2,4,6.1,,,132
4,2020-08-18,2,1,2,5,10.5,,,132
4,2020-08-27,2,1,2,6,14.0,,,132
4,2020-09-01,2,1,2,7,17.0,,,132
4,2020-09-10,2,1,2,8,21.2,,,132
4,2020-09-15,2,1,2,9,25.2,,,132
4,2020-09-22,2,1,2,10,30.5,,,132
4,2020-10-06,2,1,2,11,39.3,,,132
4,2020-10-13,2,1,2,12,45.1,,,132
4,2020-10-20,2,1,2,13,51.5,,,132
4,2020-10-27,2,1,2,14,52.5,,,132
4,2020-11-03,2,1,2,15,57.5,,,132
4,2020-11-10,2,1,2,16,74.7,,,132
4,2020-11-19,2,1,2,17,84.0,,,132
4,2020-11-26,2,1,2,18,90.5,,,132
4,2020-12-03,2,1,2,19,98.0,,,132
4,2020-12-10,2,1,2,20,105.0,,,132
4,2020-12-14,2,1,2,21,111.0,,,132
4,2020-12-21,2,1,2,22,115.0,,,132
6,2020-08-13,12,2,1,3,6.5,,,133
6,2020-08-19,12,2,1,4,10.5,,,133
6,2020-08-27,12,2,1,5,12.0,,,133
6,2020-09-03,12,2,1,6,15.0,,,133
6,2020-09-10,12,2,1,7,21.0,,,133
6,2020-09-17,12,2,1,8,23.0,,,133
6,2020-09-24,12,2,1,9,25.0,,,133
6,2020-10-07,12,2,1,10,35.0,,,133
6,2020-10-15,12,2,1,11,46.5,,,133
6,2020-10-23,12,2,1,12,54.0,,,133
6,2020-10-31,12,2,1,13,61.5,,,133
6,2020-11-07,12,2,1,14,68.0,,,133
6,2020-11-14,12,2,1,15,74.0,,,133
6,2020-11-21,12,2,1,16,80.0,,,133
6,2020-11-28,12,2,1,17,89.5,,,133
6,2020-12-04,12,2,1,18,95.0,,,133
6,2020-12-12,12,2,1,19,103.5,,,133
6,2020-12-19,12,2,1,20,110.0,,,133
6,2020-08-13,9,2,2,3,7.0,,,135
6,2020-08-19,9,2,2,4,11.0,,,135
6,2020-08-27,9,2,2,5,13.0,,,135
6,2020-09-03,9,2,2,6,15.5,,,135
6,2020-09-10,9,2,2,7,20.5,,,135
6,2020-09-17,9,2,2,8,26.0,,,135
6,2020-09-24,9,2,2,9,30.0,,,135
6,2020-10-07,9,2,2,10,37.5,,,135
6,2020-10-15,9,2,2,11,41.5,,,135
6,2020-10-23,9,2,2,12,46.0,,,135
6,2020-10-31,9,2,2,13,51.5,,,135
6,2020-11-07,9,2,2,14,56.0,,,135
6,2020-11-14,9,2,2,15,62.5,,,135
6,2020-11-21,9,2,2,16,66.5,,,135
6,2020-11-28,9,2,2,17,73.5,,,135
6,2020-12-04,9,2,2,18,78.0,,,135
6,2020-12-12,9,2,2,19,86.0,,,135
6,2020-12-19,9,2,2,20,90.5,,,135
6,2020-08-13,8,2,1,3,7.0,,,136
6,2020-08-19,8,2,1,4,11.0,,,136
6,2020-08-27,8,2,1,5,12.5,,,136
6,2020-09-03,8,2,1,6,15.5,,,136
6,2020-09-10,8,2,1,7,21.5,,,136
6,2020-09-17,8,2,1,8,25.0,,,136
6,2020-09-24,8,2,1,9,29.5,,,136
6,2020-10-07,8,2,1,10,32.5,,,136
6,2020-10-15,8,2,1,11,38.0,,,136
6,2020-10-23,8,2,1,12,43.0,,,136
6,2020-10-31,8,2,1,13,49.0,,,136
6,2020-11-07,8,2,1,14,54.5,,,136
6,2020-11-14,8,2,1,15,61.5,,,136
6,2020-11-21,8,2,1,16,67.5,,,136
6,2020-11-28,8,2,1,17,73.5,,,136
6,2020-12-04,8,2,1,18,79.5,,,136
6,2020-12-12,8,2,1,19,87.5,,,136
6,2020-12-19,8,2,1,20,92.5,,,136
6,2020-08-13,13,2,2,3,6.5,,,137
6,2020-08-19,13,2,2,4,10.5,,,137
6,2020-08-27,13,2,2,5,11.5,,,137
6,2020-09-03,13,2,2,6,14.5,,,137
6,2020-09-10,13,2,2,7,19.0,,,137
6,2020-09-17,13,2,2,8,24.0,,,137
6,2020-09-24,13,2,2,9,28.0,,,137
6,2020-10-07,13,2,2,10,37.5,,,137
6,2020-10-15,13,2,2,11,46.0,,,137
6,2020-10-23,13,2,2,12,51.5,,,137
6,2020-10-31,13,2,2,13,61.5,,,137
6,2020-11-07,13,2,2,14,68.0,,,137
6,2020-11-14,13,2,2,15,75.5,,,137
6,2020-11-21,13,2,2,16,81.5,,,137
6,2020-11-28,13,2,2,17,90.0,,,137
6,2020-12-04,13,2,2,18,93.5,,,137
6,2020-12-12,13,2,2,19,103.0,,,137
6,2020-12-19,13,2,2,20,112.0,,,137
6,2020-08-13,11,2,2,3,6.5,,,138
6,2020-08-19,11,2,2,4,10.5,,,138
6,2020-08-27,11,2,2,5,11.5,,,138
6,2020-09-03,11,2,2,6,14.5,,,138
6,2020-09-10,11,2,2,7,22.0,,,138
6,2020-09-17,11,2,2,8,27.0,,,138
6,2020-09-24,11,2,2,9,31.0,,,138
6,2020-10-07,11,2,2,10,35.0,,,138
6,2020-10-15,11,2,2,11,45.0,,,138
6,2020-10-23,11,2,2,12,51.5,,,138
6,2020-10-31,11,2,2,13,60.0,,,138
6,2020-11-07,11,2,2,14,62.5,,,138
6,2020-11-14,11,2,2,15,69.0,,,138
6,2020-11-21,11,2,2,16,76.0,,,138
6,2020-11-28,11,2,2,17,79.5,,,138
6,2020-12-04,11,2,2,18,84.5,,,138
6,2020-12-12,11,2,2,19,90.5,,,138
6,2020-12-19,11,2,2,20,97.0,,,138
6,2020-08-13,17,2,2,3,6.5,,,139
6,2020-08-19,17,2,2,4,10.5,,,139
6,2020-08-27,17,2,2,5,12.0,,,139
6,2020-09-03,17,2,2,6,15.0,,,139
6,2020-09-10,17,2,2,7,21.5,,,139
6,2020-09-17,17,2,2,8,25.5,,,139
6,2020-09-24,17,2,2,9,30.0,,,139
6,2020-10-07,17,2,2,10,35.5,,,139
6,2020-10-15,17,2,2,11,43.5,,,139
6,2020-10-23,17,2,2,12,50.0,,,139
6,2020-10-31,17,2,2,13,58.0,,,139
6,2020-11-07,17,2,2,14,63.0,,,139
6,2020-11-14,17,2,2,15,70.5,,,139
6,2020-11-21,17,2,2,16,77.5,,,139
6,2020-11-28,17,2,2,17,83.0,,,139
6,2020-12-04,17,2,2,18,90.5,,,139
6,2020-12-12,17,2,2,19,100.5,,,139
6,2020-12-19,17,2,2,20,104.5,,,139
6,2020-08-13,14,2,2,3,7.0,,,140
6,2020-08-19,14,2,2,4,11.0,,,140
6,2020-08-27,14,2,2,5,12.5,,,140
6,2020-09-03,14,2,2,6,15.0,,,140
6,2020-09-10,14,2,2,7,21.5,,,140
6,2020-09-17,14,2,2,8,26.0,,,140
6,2020-09-24,14,2,2,9,27.5,,,140
6,2020-10-07,14,2,2,10,39.0,,,140
6,2020-10-15,14,2,2,11,46.5,,,140
6,2020-10-23,14,2,2,12,53.0,,,140
6,2020-10-31,14,2,2,13,60.5,,,140
6,2020-11-07,14,2,2,14,65.0,,,140
6,2020-11-14,14,2,2,15,70.5,,,140
6,2020-11-21,14,2,2,16,74.0,,,140
6,2020-11-28,14,2,2,17,78.0,,,140
6,2020-12-04,14,2,2,18,84.0,,,140
6,2020-12-12,14,2,2,19,89.5,,,140
6,2020-12-19,14,2,2,20,95.5,,,140
6,2020-08-13,16,2,1,3,6.5,,,142
6,2020-08-19,16,2,1,4,10.5,,,142
6,2020-08-27,16,2,1,5,11.5,,,142
6,2020-09-03,16,2,1,6,14.5,,,142
6,2020-09-10,16,2,1,7,22.0,,,142
6,2020-09-17,16,2,1,8,26.5,,,142
6,2020-09-24,16,2,1,9,30.0,,,142
6,2020-10-07,16,2,1,10,33.5,,,142
6,2020-10-15,16,2,1,11,38.0,,,142
6,2020-10-23,16,2,1,12,43.5,,,142
6,2020-10-31,16,2,1,13,50.5,,,142
6,2020-11-07,16,2,1,14,54.0,,,142
6,2020-11-14,16,2,1,15,60.0,,,142
6,2020-11-21,16,2,1,16,66.5,,,142
6,2020-11-28,16,2,1,17,72.5,,,142
6,2020-12-04,16,2,1,18,78.5,,,142
6,2020-12-12,16,2,1,19,85.5,,,142
6,2020-12-19,16,2,1,20,92.0,,,142
6,2020-08-13,6,2,1,3,6.0,,,143
6,2020-08-19,6,2,1,4,10.5,,,143
6,2020-08-27,6,2,1,5,12.0,,,143
6,2020-09-03,6,2,1,6,15.0,,,143
6,2020-09-10,6,2,1,7,18.0,,,143
6,2020-09-17,6,2,1,8,22.0,,,143
6,2020-09-24,6,2,1,9,29.0,,,143
6,2020-10-07,6,2,1,10,41.5,,,143
6,2020-10-15,6,2,1,11,49.0,,,143
6,2020-10-23,6,2,1,12,57.0,,,143
6,2020-10-31,6,2,1,13,64.5,,,143
6,2020-11-07,6,2,1,14,72.0,,,143
6,2020-11-14,6,2,1,15,73.5,,,143
6,2020-11-21,6,2,1,16,79.0,,,143
6,2020-11-28,6,2,1,17,86.0,,,143
6,2020-12-04,6,2,1,18,90.5,,,143
6,2020-12-12,6,2,1,19,100.0,,,143
6,2020-12-19,6,2,1,20,100.0,,,143
6,2020-08-13,18,2,1,3,7.0,,,144
6,2020-08-19,18,2,1,4,11.0,,,144
6,2020-08-27,18,2,1,5,12.5,,,144
6,2020-09-03,18,2,1,6,15.5,,,144
6,2020-09-10,18,2,1,7,18.5,,,144
6,2020-09-17,18,2,1,8,25.0,,,144
6,2020-09-24,18,2,1,9,31.0,,,144
6,2020-10-07,18,2,1,10,39.0,,,144
6,2020-10-15,18,2,1,11,47.0,,,144
6,2020-10-23,18,2,1,12,55.5,,,144
6,2020-10-31,18,2,1,13,59.0,,,144
6,2020-11-07,18,2,1,14,65.5,,,144
6,2020-11-14,18,2,1,15,72.0,,,144
6,2020-11-21,18,2,1,16,78.0,,,144
6,2020-11-28,18,2,1,17,88.0,,,144
6,2020-12-04,18,2,1,18,92.5,,,144
6,2020-12-12,18,2,1,19,103.5,,,144
6,2020-12-19,18,2,1,20,108.5,,,144
6,2020-08-13,19,2,2,3,7.0,,,145
6,2020-08-19,19,2,2,4,10.5,,,145
6,2020-08-27,19,2,2,5,12.0,,,145
6,2020-09-03,19,2,2,6,15.0,,,145
6,2020-09-10,19,2,2,7,21.5,,,145
6,2020-09-17,19,2,2,8,27.0,,,145
6,2020-09-24,19,2,2,9,30.5,,,145
6,2020-10-07,19,2,2,10,34.5,,,145
6,2020-10-15,19,2,2,11,40.5,,,145
6,2020-10-23,19,2,2,12,47.5,,,145
6,2020-10-31,19,2,2,13,54.0,,,145
6,2020-11-07,19,2,2,14,59.5,,,145
6,2020-11-14,19,2,2,15,67.0,,,145
6,2020-11-21,19,2,2,16,72.5,,,145
6,2020-11-28,19,2,2,17,83.5,,,145
6,2020-12-04,19,2,2,18,87.0,,,145
6,2020-12-12,19,2,2,19,99.5,,,145
6,2020-12-19,19,2,2,20,104.0,,,145
6,2020-08-13,21,2,2,3,6.0,,,147
6,2020-08-19,21,2,2,4,10.0,,,147
6,2020-08-27,21,2,2,5,11.5,,,147
6,2020-09-03,21,2,2,6,15.0,,,147
6,2020-09-10,21,2,2,7,19.0,,,147
6,2020-09-17,21,2,2,8,24.0,,,147
6,2020-09-24,21,2,2,9,30.0,,,147
6,2020-10-07,21,2,2,10,35.5,,,147
6,2020-10-15,21,2,2,11,44.5,,,147
6,2020-10-23,21,2,2,12,51.5,,,147
6,2020-10-31,21,2,2,13,58.0,,,147
6,2020-11-07,21,2,2,14,63.5,,,147
6,2020-11-14,21,2,2,15,71.0,,,147
6,2020-11-21,21,2,2,16,76.5,,,147
6,2020-11-28,21,2,2,17,82.0,,,147
6,2020-12-04,21,2,2,18,89.5,,,147
6,2020-12-12,21,2,2,19,98.5,,,147
6,2020-12-19,21,2,2,20,102.0,,,147
6,2020-08-13,22,2,1,3,6.5,,,148
6,2020-08-19,22,2,1,4,10.5,,,148
6,2020-08-27,22,2,1,5,12.0,,,148
6,2020-09-03,22,2,1,6,15.0,,,148
6,2020-09-10,22,2,1,7,18.0,,,148
6,2020-09-17,22,2,1,8,28.0,,,148
6,2020-09-24,22,2,1,9,33.5,,,148
6,2020-10-07,22,2,1,10,47.0,,,148
6,2020-10-15,22,2,1,11,57.0,,,148
6,2020-10-23,22,2,1,12,64.0,,,148
6,2020-10-31,22,2,1,13,70.5,,,148
6,2020-11-07,22,2,1,14,74.5,,,148
6,2020-11-14,22,2,1,15,82.5,,,148
6,2020-11-21,22,2,1,16,86.0,,,148
6,2020-11-28,22,2,1,17,96.5,,,148
6,2020-12-04,22,2,1,18,102.5,,,148
6,2020-12-12,22,2,1,19,109.5,,,148
6,2020-12-19,22,2,1,20,114.5,,,148
6,2020-08-13,23,2,2,3,7.0,,,149
6,2020-08-19,23,2,2,4,11.0,,,149
6,2020-08-27,23,2,2,5,12.5,,,149
6,2020-09-03,23,2,2,6,15.5,,,149
6,2020-09-10,23,2,2,7,22.0,,,149
6,2020-09-17,23,2,2,8,26.5,,,149
6,2020-09-24,23,2,2,9,30.5,,,149
6,2020-10-07,23,2,2,10,34.5,,,149
6,2020-10-15,23,2,2,11,46.5,,,149
6,2020-10-23,23,2,2,12,53.5,,,149
6,2020-10-31,23,2,2,13,58.0,,,149
6,2020-11-07,23,2,2,14,65.5,,,149
6,2020-11-14,23,2,2,15,70.0,,,149
6,2020-11-21,23,2,2,16,73.5,,,149
6,2020-11-28,23,2,2,17,81.5,,,149
6,2020-12-04,23,2,2,18,82.5,,,149
6,2020-12-12,23,2,2,19,91.0,,,149
6,2020-12-19,23,2,2,20,98.5,,,149
6,2020-08-13,7,2,2,3,8.0,,,150
6,2020-08-19,7,2,2,4,11.5,,,150
6,2020-08-27,7,2,2,5,12.5,,,150
6,2020-09-03,7,2,2,6,15.0,,,150
6,2020-09-10,7,2,2,7,20.0,,,150
6,2020-09-17,7,2,2,8,25.5,,,150
6,2020-09-24,7,2,2,9,30.0,,,150
6,2020-10-07,7,2,2,10,38.0,,,150
6,2020-10-15,7,2,2,11,45.5,,,150
6,2020-10-23,7,2,2,12,51.0,,,150
6,2020-10-31,7,2,2,13,60.0,,,150
6,2020-11-07,7,2,2,14,63.5,,,150
6,2020-11-14,7,2,2,15,72.5,,,150
6,2020-11-21,7,2,2,16,77.5,,,150
6,2020-11-28,7,2,2,17,83.0,,,150
6,2020-12-04,7,2,2,18,88.5,,,150
6,2020-12-12,7,2,2,19,97.5,,,150
6,2020-12-19,7,2,2,20,103.5,,,150
6,2020-08-13,24,2,2,3,6.0,,,151
6,2020-08-19,24,2,2,4,10.0,,,151
6,2020-08-27,24,2,2,5,11.5,,,151
6,2020-09-03,24,2,2,6,14.0,,,151
6,2020-09-10,24,2,2,7,19.0,,,151
6,2020-09-17,24,2,2,8,24.0,,,151
6,2020-09-24,24,2,2,9,24.0,,,151
6,2020-10-07,24,2,2,10,34.0,,,151
6,2020-10-15,24,2,2,11,45.5,,,151
6,2020-10-23,24,2,2,12,52.5,,,151
6,2020-10-31,24,2,2,13,59.5,,,151
6,2020-11-07,24,2,2,14,62.5,,,151
6,2020-11-14,24,2,2,15,66.5,,,151
6,2020-11-21,24,2,2,16,72.5,,,151
6,2020-11-28,24,2,2,17,80.0,,,151
6,2020-12-04,24,2,2,18,84.5,,,151
6,2020-12-12,24,2,2,19,92.5,,,151
6,2020-12-19,24,2,2,20,100.0,,,151
4,2020-08-11,12,1,1,4,7.0,,,153
4,2020-08-18,12,1,1,5,10.9,,,153
4,2020-08-27,12,1,1,6,14.0,,,153
4,2020-09-01,12,1,1,7,17.4,,,153
4,2020-09-10,12,1,1,8,22.3,,,153
4,2020-09-15,12,1,1,9,24.1,,,153
4,2020-09-22,12,1,1,10,29.4,,,153
4,2020-10-06,12,1,1,11,39.0,,,153
4,2020-10-13,12,1,1,12,44.6,,,153
4,2020-10-20,12,1,1,13,50.3,,,153
4,2020-10-27,12,1,1,14,54.4,,,153
4,2020-11-03,12,1,1,15,64.5,,,153
4,2020-11-10,12,1,1,16,72.5,,,153
4,2020-11-19,12,1,1,17,83.5,,,153
